ImageId,PredictionString
ID_dc7d38630,0.15000921 -3.1356828611250807 -3.1160399561100682 -27.601417363956312 7.390399885375464 45.80881595611572 0.6018489514539396 0.14822784 0.008017919378517825 -3.100626306729861 -3.990691007508918 6.7162586709705625 38.16381096839905 0.6520913412075611 0.15066111 0.035839305420533235 -3.092563359188386 1.1594997570566767 11.463978940416972 64.80932831764221 0.5088364034533949 0.15155104 -0.015297521371343064 -3.0897168685966214 1.9931719317980434 10.980000128461912 60.3771206543568 0.6350831591643569 0.15613449 -0.022407962854832403 -3.093377439426728 -5.230826674637027 5.4125461165488655 26.458358764648438 0.5371723645362199 0.16070622 0.014233212870158643 -3.0970591773563108 4.185849305076535 4.932761506641915 22.445684671401978 0.6387754918664066
ID_5428a3a8f,0.14789951 0.007757985112575762 -3.0986843576007566 5.650751444945811 17.550181481360745 98.433572775118 0.520033750149519 0.17442898 0.07840542753286403 -3.1031853315704545 13.427949700840452 11.91717251492459 57.89586305618286 0.5669701699533469 0.168535 0.0341414155832199 -3.0868363698297223 11.19337396107991 7.511202010858654 34.582287073135376 0.8864157296744213 0.1597511 0.017942214652116203 -3.094600150483199 12.319444052921366 6.449158357888764 25.849437713623047 0.7900649656071634
ID_beb50a6f0,
ID_910d907cc,0.14070861 -0.017352555954211927 -3.096889989572116 -31.606373827060352 9.699719638423229 64.39201597398103 0.8275112453603991 0.1481136 -0.0021979615320486577 -3.0826585461669644 -3.449685896286512 10.38074167898795 60.04714723188614 0.5708716046090118 0.15006398 0.01585819441671955 -3.0974428971582135 -7.291815429925919 8.888426423072815 50.05085468292236 0.5950433811790241
ID_7973af9f9,0.16061616 3.0912762448910835 -3.1169355661892375 -4.087483206571386 10.509588292888603 55.43402433395386 0.6565358659943689 0.15785691 0.0375899823316634 -3.092202888923236 6.74677097324671 11.166891146417159 58.42326283454895 0.7705879590349379 0.15839362 -3.1412014948106894 -3.1344015189730605 -8.105706425149371 5.799983415638377 28.10170352458954 0.9256434230693915 0.16768628 3.1163254753602296 -3.1289438923173627 -10.990080005537028 5.184568750649081 24.180095084185588 0.7931333322365666 0.15035555 3.135495952815298 -3.1238743924819907 -3.4735676760488543 4.1584360532707185 17.569788258646053 0.5905270085632177 0.15856433 -0.010529601916600741 -3.089854138093539 5.911341777570783 4.421957172841535 17.43968427181244 0.6048851899281513 0.15105733 0.026884505787955284 -3.0774056633287152 5.609681349405418 3.457818415875604 11.768445372581482 0.5172016584520305
ID_f765cad92,
ID_ea4983b8e,0.16284609 0.04348201430859458 -3.083500774698802 5.273679188199804 12.53219327866223 66.35697868292252 0.6728456957930802 0.1644233 0.02564263431003491 -3.0886592363291463 5.390359256751293 10.894349736385367 57.25393891334534 0.6164751779614193 0.17142808 0.031077980615402026 -3.078304359810897 5.590312226320144 9.965697907427039 48.44692945480347 0.6662596434053694 0.1630809 0.03393859146855182 -3.069684149818965 5.5476114153862 8.957034349441528 42.79358386993408 0.8362048565870689 0.1627033 0.03410858046503201 -3.087600866454192 5.302479731705038 7.911504919487142 37.925344705581665 0.5966157030346498 0.1810514 0.01597611034014144 -3.0625541900568685 5.30297805712587 7.83124400458915 35.265424516326895 0.7464899472987641 0.15814915 0.023313141642263252 -3.0854271744662007 5.056988666828692 6.328771286096983 27.0444393157959 0.8966070277959229 0.16067356 0.027557033221134414 -3.083058701949664 5.3207948236602585 5.44826315093267 20.844274068421527 0.7434939796464219
ID_e3a9cccfb,0.14973551 -3.1394078084000054 -3.1289808779307684 -10.735968987253633 9.37595504490906 54.36009276902272 0.9254332211921231 0.15251087 3.1244605032513273 -3.1330495496564588 -10.850473017586953 11.11380251776727 65.0289715941617 0.7942734835824525 0.15937665 3.1250900658229357 -3.1253708844357213 -9.059501251530712 10.585943904293417 60.13178825378418 0.5468418245918157 0.1608961 3.1093497673196713 -3.1277161837839564 -9.54778130690208 14.455372119614017 81.54423236846924 0.7297038056997367 0.1557613 3.109679685062104 -3.123617962124296 -9.874338189946759 18.087033655387923 103.47836017608643 0.6406549175445694 0.15093207 -3.1389140277699257 -3.11924856540794 -10.587006919671568 7.83367771584102 41.245365142822266 0.9916298388394055 0.166109 -3.1175269714708738 -3.1286904403292617 -10.560405849248037 8.961483169585303 47.761292141630264 0.8792136052531616 0.1443357 -3.093982208115599 -3.1368663014196834 -9.561690829481122 5.08171202822626 24.781571828773387 0.962376252305051 0.15832037 0.09136900617688151 -3.098975332575389 16.38911869895631 8.463596909404457 41.03032631574121 0.5237215787462866 0.1581321 -0.017038438030151263 -3.092296714084693 0.029931771258510376 5.941140135098246 27.55950689315796 0.7950357652496269 0.14927642 -3.12884969385118 -3.1283585784309587 -10.780094021135675 4.027943692270131 17.4915355190198 0.9240670917662969
ID_fd8ff86ab,0.14715573 2.9733234126890142 -3.109170863526412 -18.868971310191622 4.802331070340505 27.511519193649292 0.5384984870592394
ID_822983735,0.15660603 0.1200119701003597 -3.1045004819803914 -0.45771543381662894 7.319807162247078 35.724854469299316 0.8972271534972678 0.15649213 0.3647419048705584 -3.1105085668438157 7.996050878770774 10.536929694552178 51.256346702575684 0.9752210320445821 0.1554358 0.07076451876272918 -3.097128829109021 11.292928010696635 11.461983699420587 55.7278037071228 0.9267786550300002
ID_70a367b7e,0.13212617 3.133578621241619 -3.10476357688243 -41.08283490731945 17.091117644394558 110.83883387878483 0.7866590310255087 0.14170243 3.140899196896583 -3.1133758277916392 -23.605242006193492 9.234571048552192 57.38518834114075 0.7853127575333493 0.15037292 -3.0766475477844804 -3.1098267083340367 -20.380977936188824 9.938218772497617 61.10304594039917 0.5699991339875504 0.14612177 -0.00830547491804164 -3.0846766029768666 -6.684596316081996 18.686095914035885 110.35081016701336 0.6339637243047158 0.1543918 -0.007716886166504052 -3.091192456083842 -5.4533108611549945 10.156769163027095 57.665932178497314 0.9453919723839441 0.15107998 0.01077530967753439 -3.083807701366492 -3.3248250950571685 3.2226383578380107 12.186665832996368 0.6052392182893382
ID_8ddd4a836,0.1366012 0.007036204163601336 -3.09276037116582 -35.86050210045996 12.291715727319438 76.02827548980713 0.7700419930708587 0.14509018 0.022789274974028582 -3.098615462081977 -3.4360221730107723 13.957614255164804 79.21308875083923 0.742759198239466 0.15489648 0.013966274305874132 -3.089850681024142 -6.913209936015383 7.631564285574527 40.99978804588318 0.7208553392535202 0.15102448 0.004099098249516943 -3.0985774790220937 -4.061593860387802 8.542487025260925 44.23292875289917 0.797921217744223 0.15409589 0.025231617116117745 -3.0906520580225667 2.8017880085440825 15.70921248924316 82.47112035751343 0.6815267815107987 0.15365781 -0.004331597488294469 -3.0939279740029058 -4.139401586852956 4.336123079209935 20.862126945381338 0.6765866507829271
ID_69183a385,
ID_8d2791fc9,
ID_84f2f637e,0.16237682 3.1371924273785585 -3.123400878282734 -9.163078195683045 8.17822416308654 43.15509796142578 0.8293474589666262 0.16208221 3.1375022203483187 -3.1214362160586795 -10.558816312669398 11.829940191658956 64.09680341048609 0.8251768104348773 0.15927209 3.124488833799053 -3.1222495549642524 -6.075036533850287 8.694029689032503 45.85668785904937 0.8003376955119686 0.15559414 3.030156918665085 -3.1096511540287217 -3.5867710213748376 9.214399497626092 48.54498505592346 0.9025121867432204 0.16613856 0.03136433056341071 -3.0887265523248395 -1.060290817688374 12.456366362106793 64.8877501487732 0.7444527128300538 0.1662583 0.017910764384713552 -3.0949967821412763 2.3397935554385185 12.073037028312683 62.25746273994446 0.7098555405242137 0.15141651 -3.1346633843822866 -3.1279620082401713 -8.575168738714167 5.189744699105617 24.584124982357025 0.8224153206398673 0.1574756 -3.131819665904224 -3.1374279988282403 -9.484999853358943 6.593894090610508 33.04678797721863 0.8582333363523128 0.15985876 0.04010906900012029 -3.080393122630664 5.161247788809778 8.69752684919503 42.2258734703064 0.9121554119483386 0.18431127 0.01719842784479769 -3.0730749910050115 5.853265347535246 8.124366900610152 37.237347903780815 0.5037476426448161 0.14816535 3.1276249621881678 -3.127103107171603 -8.39997495268718 3.2380989235460067 13.7859046459198 0.7687088704869605 0.15848665 0.0057962225106194315 -3.0904528592997274 5.342500103173943 5.067604095548409 21.580782532691956 0.912164871854603 0.16236249 0.025246496466398663 -3.0844848846369466 4.843023649762436 3.815459901204939 13.587558266977672 0.7751130245031801
ID_6188e27be,0.15138423 3.1057016770816595 -3.11428156693513 -8.126823233639398 11.699290515723362 66.15903973579407 0.5741219660677994 0.15765935 0.014498223472417584 -3.0970517342262944 -2.781764976680279 11.738419532775879 64.52190279960632 0.5003556454820856 0.15842167 0.017063156970446827 -3.095678003626414 7.0258944142668085 12.234674426733022 64.12975192070007 0.8089411899201979 0.15839821 3.101894032188254 -3.110563142346688 -8.541570874073294 4.440332624964477 21.5972900390625 0.6999775098039711 0.17068407 0.009637054612577021 -3.0932901074462613 0.47650161365393323 5.737496813054598 25.998514890670776 0.6494966185342587 0.1586857 0.014054574836511425 -3.083106668787547 5.711371560548622 5.261605146017048 23.73988926410675 0.5390054425451756 0.14485103 -3.1276643605721337 -3.123471686738082 -10.420680492627113 4.2707441940816535 18.955102248037562 0.8679926065593104 0.16433051 0.011571827138094546 -3.0761238505416593 7.079586475071198 6.741663690487158 28.640735149383545 0.7850641238971248
ID_dc5878537,0.15629473 3.1247329061051348 -3.126351064192601 -14.963260224062303 14.567198497818685 82.64847993850708 0.5715945200132845 0.15726694 -0.0001758283232912714 -3.0921400283747396 3.5336205692182032 13.886275729381452 72.83943295478821 0.6813274379660715 0.16119725 -0.015451086779999762 -3.0882523377710065 3.5858625289297628 9.465680518704692 45.64700722694397 0.7940266978751694 0.15690503 0.011076510620330058 -3.0952139404886445 4.170076291731619 5.397099579457257 24.120168387889862 0.808168607032737 0.16365811 -0.011716143311313655 -3.0875620265775403 -1.0325420156611984 5.593987102023366 23.798301815986633 0.6617074807045554 0.15493032 0.0074971237841371064 -3.084028015034743 4.37917376445933 4.9539084432435825 20.23480236530304 0.8517656890128108 0.16214356 0.02423941964965704 -3.083834784226962 4.645695456322136 4.2471570926069715 15.253856778144836 0.5627547302805341
ID_5d0c7468e,0.15133327 3.1399900270520074 -3.1230196208977183 -10.285834560626707 3.4076328456898324 15.466640889644623 0.5239994400583529
ID_f4161f129,0.1496591 0.005815362659937342 -3.0830036794119557 -0.06412437894471723 19.578816173242746 111.6082818517961 0.8003244952766102 0.1439898 -0.002327662834328884 -3.0929791425638875 -1.017063844208114 8.472683953537945 43.80556344985962 0.6734573646503902 0.15690002 0.030838355644866873 -3.088537501292773 1.8934726451834942 10.91790303356487 57.31323957443237 0.8839794655114928 0.16140354 -0.007846987153514109 -3.0910707135968885 2.400139702213272 4.387551032013956 18.456465005874634 0.7446004183058657
ID_bbf2e7374,0.15470281 0.829883032246444 -3.1088692379468164 -9.340665633614202 11.42122552264939 62.33181433632452 0.781634832241041
ID_efdc95f06,0.13689503 0.029383260740307497 -3.07162723143632 -25.513112475550983 9.842794065618687 63.67117068463544 0.5345623382565093 0.119175814 -0.01449853588513257 -3.100138662504502 -26.57588705821959 16.52297037257487 103.42998589348045 0.6401174776147768 0.148453 -0.00996977647816189 -3.0932309125834188 -17.14550693106247 6.628345519281348 41.76556468009949 0.5286380801619527 0.13492885 -0.024897236387279788 -3.0913913940363607 -2.9031050409322887 18.716364159213015 109.44056530901561 0.7659298762950381 0.14123538 -0.02972672393493181 -3.1011173484199723 0.05639042151900381 12.26121062946326 69.75848132176687 0.5295778371703427 0.15385216 -0.018448106161738767 -3.0939813648634633 0.15753563253275527 11.816304096024641 66.85077548027039 0.6627197618300295 0.1515662 0.011359487087367323 -3.093102963762828 -3.998648589992228 7.307667360001553 38.223057985305786 0.8881845173358063 0.1544461 0.0015536130958923706 -3.0925958548956594 -4.053189541361404 3.8318252202698 14.21496512704405 0.6950861702896105
ID_cf4f677c7,0.15110862 3.0967411774100433 -3.1215187312387904 -9.144568197552502 20.193405375181076 120.08604355530234 0.5899769976285881 0.15552941 3.1228220737247305 -3.131357126990803 -9.270551092922688 18.720867045223713 106.53079748153687 0.8088027966080471 0.15235156 0.007184305694219479 -3.0962644313746175 -1.5513150952756405 16.645164787769318 94.31763291358948 0.7454206780774943 0.14772078 0.007111853739694639 -3.0890573804550847 1.6691197035044931 19.17908784378517 108.09122861529059 0.8098321636364119 0.16235304 -3.127306966325312 -3.129548546048351 -6.744270862527876 10.755020091548854 56.260985136032104 0.841033905456614 0.15369977 -3.1212420377236034 -3.134960559318312 -6.735188035586503 6.5647351645114895 31.850082372824097 0.8068479769282058 0.16035677 -3.0915978983624015 -3.1071989630633077 -3.276477482106468 2.2279967002907757 7.981919497251511 0.5824244026191091
ID_27a33218b,0.14304793 0.06415842045878946 -3.1073996146493634 -26.862096598339466 6.455136779909525 39.25312161445618 0.5185961640080596 0.14762157 -3.127373756464019 -3.1143183094733438 -29.611626007624636 7.587721072944107 47.39460349082947 0.9917716300095952 0.13641565 -3.031923227273601 -3.120438763993331 -29.46472645869765 8.449136310707077 52.96512142153458 0.5666200990668975
ID_81d82a824,0.15489712 0.023908298662891233 -3.0898009856515607 0.4120042679429053 18.538858518187325 106.94870505704135 0.5718746940746677 0.13886672 -0.01893278564161051 -3.0961574633889875 1.530422766117058 8.806334560869114 46.308475732803345 0.5211518547123005
ID_9f8495aa0,0.15256572 -0.006256465986004411 -3.096059551584073 -3.0564026172891112 12.427799038381947 70.32173871994019 0.6075459003220383 0.15047424 0.03379969500215793 -3.087672846513339 -1.2346635490412374 17.011123522555007 96.49204611778259 0.5491096793924151 0.1428642 -0.017338206924356402 -3.0964463894539556 3.4867200210303717 12.778434791908001 72.27200865745544 0.7536457542657286 0.16394846 0.05738478798711854 -3.091102013485976 10.641367796384614 11.132992101764614 58.9308500289917 0.5601359666896835 0.16969866 0.04324362856417362 -3.0910747220092496 10.590653514614354 9.435958873115387 45.6311821937561 0.8700044809035775 0.16115996 -0.04291637754012758 -3.09759388317401 -1.656263395152099 4.855788600897725 22.424891591072083 0.5789712162145467 0.16084799 0.017536728878246862 -3.080508479970046 9.863235881543392 6.205411187204665 24.978582561016083 0.5437446447011394 0.1596191 0.016484039820680647 -3.0905536731057843 10.203458897850298 5.166817065649022 19.52205002307892 0.6353486999623423
ID_a9a8c1292,0.16448559 3.139247024875471 -3.1261831327625593 -9.32330441418155 10.926129693491875 61.96664571762085 0.7018711505072959 0.14712039 -0.013678726615968464 -3.089907968538352 3.776641773336542 14.16096018309156 79.35460857698048 0.6906865674492837 0.14375857 0.03520343615473101 -3.09778073255951 -3.295283786451531 8.488421416973619 44.43765878677368 0.9527355251845795 0.17315966 0.05164756344158448 -3.0606155787878713 4.592960006283115 8.339106572702704 40.76020121574402 0.8651712525967019 0.17106062 0.03781396734268391 -3.089642258482524 4.620460732644126 6.618170593498109 33.19483399391174 0.5124288589180593 0.15089096 0.02880882619897062 -3.0831502099805554 4.637157917022705 4.745412245392799 18.61511766910553 0.6741701639521993 0.14840016 -0.001459950132212921 -3.1032687594466886 3.7758795160175596 3.055427443091821 9.494420140981674 0.5380576347012528
ID_1411dc012,
ID_b60f5638c,0.14129955 -0.03433173501715369 -3.0801565070920667 -5.586991753286614 21.148867460042943 124.68612635320802 0.6554960154232004 0.1307664 -0.014659734065725263 -3.0856646691733083 -1.8739928328457502 18.212144992311664 106.11399881292238 0.6152735126384324 0.1394951 -0.026478106104583374 -3.08835610200698 -1.4274925231660303 9.157575827289625 51.48599147796631 0.7430508401311291 0.14945605 0.014845017991636159 -3.10294275929267 0.48440778627991676 6.135360524058342 30.333319306373596 0.6199422397307984
